Id,Predicted
44954,0
44955,0
44956,1
44957,0
44958,1
44959,1
44960,1
44961,1
44962,1
44963,1
44964,1
44965,1
44966,1
44967,1
44968,1
44969,1
44970,1
44971,1
44972,1
44973,0
44974,1
44975,1
44976,1
44977,1
44978,1
44979,1
44980,1
44981,1
44982,1
44983,1
44984,1
44985,1
44986,1
44987,1
44988,1
44989,1
44990,1
44991,1
44992,1
44993,1
44994,1
44995,1
44996,1
44997,1
44998,1
44999,1
45000,1
45001,1
45002,1
45003,1
45004,1
45005,1
45006,1
45007,1
45008,1
45009,1
45010,1
45011,1
45012,0
45013,1
45014,1
45015,1
45016,1
45017,1
45018,1
45019,1
45020,1
45021,1
45022,1
45023,1
45024,1
45025,0
45026,1
45027,0
45028,1
45029,1
45030,1
45031,0
45032,1
45033,1
45034,1
45035,1
45036,1
45037,1
45038,1
45039,0
45040,1
45041,1
45042,1
45043,1
45044,0
45045,1
45046,1
45047,1
45048,1
45049,1
45050,1
45051,1
45052,1
45053,1
45054,1
45055,1
45056,1
45057,1
45058,1
45059,1
45060,1
45061,1
45062,0
45063,0
45064,1
45065,1
45066,1
45067,1
45068,1
45069,1
45070,1
45071,1
45072,1
45073,0
45074,0
45075,1
45076,0
45077,1
45078,1
45079,1
45080,1
45081,1
45082,1
45083,1
45084,1
45085,1
45086,1
45087,1
45088,1
45089,1
45090,1
45091,1
45092,1
45093,1
45094,1
45095,1
45096,1
45097,1
45098,1
45099,1
45100,1
45101,1
45102,1
45103,1
45104,1
45105,1
45106,1
45107,1
45108,1
45109,1
45110,1
45111,1
45112,1
45113,1
45114,1
45115,1
45116,1
45117,1
45118,1
45119,1
45120,1
45121,1
45122,0
45123,1
45124,1
45125,1
45126,1
45127,1
45128,0
45129,1
45130,1
45131,1
45132,1
45133,1
45134,1
45135,1
45136,1
45137,1
45138,1
45139,1
45140,1
45141,1
45142,1
45143,1
45144,1
45145,1
45146,1
45147,1
45148,0
45149,1
45150,1
45151,1
45152,1
45153,1
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,0
45161,1
45162,1
45163,1
45164,1
45165,1
45166,1
45167,1
45168,1
45169,0
45170,1
45171,1
45172,1
45173,1
45174,1
45175,1
45176,1
45177,1
45178,1
45179,0
45180,1
45181,1
45182,1
45183,1
45184,1
45185,1
45186,1
45187,1
45188,1
45189,1
45190,1
45191,1
45192,1
45193,1
45194,0
45195,1
45196,1
45197,1
45198,1
45199,1
45200,1
45201,1
45202,0
45203,1
45204,1
45205,1
45206,1
45207,1
45208,1
45209,1
45210,1
45211,1
45212,1
45213,1
45214,1
45215,1
45216,1
45217,0
45218,1
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,1
45226,1
45227,1
45228,0
45229,1
45230,1
45231,1
45232,1
45233,0
45234,1
45235,1
45236,0
45237,1
45238,1
45239,1
45240,1
45241,1
45242,1
45243,1
45244,1
45245,1
45246,1
45247,1
45248,1
45249,1
45250,1
45251,1
45252,1
45253,1
45254,1
45255,1
45256,1
45257,1
45258,1
45259,1
45260,1
45261,1
45262,1
45263,1
45264,1
45265,0
45266,1
45267,1
45268,0
45269,1
45270,1
45271,1
45272,1
45273,0
45274,1
45275,1
45276,1
45277,0
45278,1
45279,1
45280,1
45281,1
45282,1
45283,1
45284,1
45285,1
45286,1
45287,1
45288,1
45289,0
45290,1
45291,1
45292,1
45293,1
45294,1
45295,1
45296,1
45297,1
45298,1
45299,1
45300,1
45301,1
45302,1
45303,1
45304,1
45305,1
45306,0
45307,0
45308,0
45309,1
45310,1
45311,1
45312,1
45313,1
45314,1
45315,1
45316,1
45317,1
45318,1
45319,1
45320,1
45321,1
45322,1
45323,1
45324,1
45325,1
45326,1
45327,1
45328,1
45329,1
45330,1
45331,1
45332,1
45333,1
45334,1
45335,0
45336,1
45337,1
45338,0
45339,1
45340,1
45341,1
45342,1
45343,0
45344,1
45345,1
45346,1
45347,1
45348,1
45349,1
45350,1
45351,1
45352,1
45353,1
45354,1
45355,1
45356,1
45357,1
45358,1
45359,1
45360,1
45361,1
45362,1
45363,1
45364,1
45365,1
45366,1
45367,1
45368,1
45369,1
45370,1
45371,1
45372,1
45373,1
45374,1
45375,1
45376,1
45377,1
45378,1
45379,1
45380,1
45381,1
45382,1
45383,1
45384,1
45385,1
45386,1
45387,1
45388,1
45389,1
45390,1
45391,1
45392,1
45393,1
45394,1
45395,1
45396,1
45397,1
45398,1
45399,1
45400,1
45401,1
45402,0
45403,1
45404,1
45405,1
45406,0
45407,1
45408,1
45409,1
45410,1
45411,1
45412,1
45413,0
45414,1
45415,1
45416,1
45417,1
45418,1
45419,1
45420,1
45421,1
45422,1
45423,1
45424,1
45425,1
45426,0
45427,1
45428,1
45429,1
45430,1
45431,1
45432,1
45433,1
45434,1
45435,1
45436,1
45437,1
45438,1
45439,1
45440,1
45441,1
45442,1
45443,1
45444,1
45445,1
45446,1
45447,1
45448,1
45449,1
45450,1
45451,1
45452,1
45453,1
45454,1
45455,1
45456,1
45457,1
45458,1
45459,1
45460,1
45461,1
45462,1
45463,1
45464,1
45465,0
45466,1
45467,0
45468,1
45469,1
45470,1
45471,1
45472,1
45473,1
45474,1
45475,1
45476,1
45477,1
45478,1
45479,1
45480,1
45481,0
45482,1
45483,1
45484,1
45485,1
45486,1
45487,1
45488,1
45489,1
45490,1
45491,1
45492,1
45493,1
45494,1
45495,1
45496,1
45497,1
45498,1
45499,1
45500,1
45501,1
45502,1
45503,1
45504,1
45505,1
45506,1
45507,1
45508,1
45509,1
45510,1
45511,0
45512,1
45513,1
45514,1
45515,1
45516,1
45517,1
45518,1
45519,0
45520,1
45521,1
45522,1
45523,1
45524,0
45525,1
45526,1
45527,1
45528,1
45529,1
45530,0
45531,1
45532,1
45533,1
45534,1
45535,1
45536,1
45537,1
45538,1
45539,1
45540,1
45541,1
45542,0
45543,1
45544,1
45545,1
45546,1
45547,1
45548,1
45549,1
45550,1
45551,0
45552,1
45553,0
45554,1
45555,1
45556,1
45557,1
45558,1
45559,1
45560,0
45561,1
45562,1
45563,1
45564,1
45565,1
45566,1
45567,1
45568,1
45569,1
45570,1
45571,1
45572,1
45573,1
45574,1
45575,0
45576,1
45577,1
45578,1
45579,1
45580,1
45581,1
45582,1
45583,0
45584,1
45585,1
45586,0
45587,0
45588,1
45589,0
45590,1
45591,1
45592,1
45593,1
45594,1
45595,1
45596,1
45597,1
45598,1
45599,1
45600,1
45601,1
45602,1
45603,1
45604,0
45605,1
45606,1
45607,1
45608,0
45609,1
45610,1
45611,1
45612,1
45613,1
45614,1
45615,1
45616,1
45617,1
45618,1
45619,1
45620,1
45621,1
45622,1
45623,1
45624,1
45625,1
45626,1
45627,1
45628,1
45629,0
45630,1
45631,1
45632,1
45633,1
45634,1
45635,0
45636,1
45637,1
45638,1
45639,1
45640,1
45641,1
45642,1
45643,1
45644,1
45645,1
45646,1
45647,1
45648,1
45649,1
45650,1
45651,1
45652,1
45653,1
45654,1
45655,0
45656,0
45657,1
45658,1
45659,1
45660,1
45661,1
45662,1
45663,1
45664,1
45665,1
45666,1
45667,1
45668,1
45669,1
45670,1
45671,1
45672,1
45673,1
45674,1
45675,1
45676,1
45677,1
45678,1
45679,1
45680,0
45681,0
45682,1
45683,1
45684,1
45685,1
45686,1
45687,0
45688,1
45689,1
45690,1
45691,1
45692,0
45693,1
45694,1
45695,1
45696,1
45697,1
45698,1
45699,1
45700,1
45701,1
45702,1
45703,1
45704,1
45705,0
45706,1
45707,1
45708,1
45709,1
45710,1
45711,1
45712,1
45713,1
45714,1
45715,1
45716,1
45717,1
45718,1
45719,1
45720,1
45721,1
45722,0
45723,1
45724,1
45725,1
45726,1
45727,1
45728,1
45729,1
45730,1
45731,1
45732,1
45733,1
45734,0
45735,0
45736,1
45737,1
45738,1
45739,0
45740,1
45741,1
45742,0
45743,1
45744,1
45745,0
45746,1
45747,1
45748,1
45749,1
45750,1
45751,1
45752,1
45753,1
45754,1
45755,1
45756,1
45757,1
45758,1
45759,1
45760,1
45761,1
45762,1
45763,1
45764,1
45765,1
45766,1
45767,1
45768,1
45769,1
45770,1
45771,1
45772,1
45773,1
45774,1
45775,1
45776,1
45777,1
45778,1
45779,1
45780,1
45781,1
45782,1
45783,1
45784,1
45785,1
45786,1
45787,0
45788,1
45789,1
45790,1
45791,1
45792,1
45793,1
45794,1
45795,1
45796,0
45797,1
45798,1
45799,1
45800,1
45801,1
45802,1
45803,1
45804,1
45805,0
45806,1
45807,1
45808,1
45809,1
45810,1
45811,1
45812,1
45813,1
45814,1
45815,1
45816,1
45817,0
45818,1
45819,1
45820,1
45821,1
45822,1
45823,1
45824,1
45825,1
45826,0
45827,1
45828,0
45829,1
45830,1
45831,1
45832,1
45833,1
45834,1
45835,0
45836,1
45837,1
45838,1
45839,1
45840,0
45841,1
45842,1
45843,0
45844,1
45845,0
45846,1
45847,1
45848,1
45849,1
45850,1
45851,1
45852,0
45853,1
45854,0
45855,0
45856,1
45857,1
45858,1
45859,1
45860,0
45861,0
45862,1
45863,0
45864,0
45865,1
45866,1
45867,1
45868,0
45869,1
45870,1
45871,1
45872,1
45873,0
45874,1
45875,1
45876,1
45877,0
45878,1
45879,1
45880,0
45881,1
45882,0
45883,1
45884,1
45885,1
45886,1
45887,1
45888,1
45889,0
45890,1
45891,1
45892,1
45893,1
45894,1
45895,1
45896,1
45897,1
45898,0
45899,1
45900,1
45901,1
45902,1
45903,1
45904,1
45905,1
45906,1
45907,1
45908,1
45909,0
45910,1
45911,1
45912,1
45913,1
45914,1
45915,1
45916,1
45917,1
45918,1
45919,1
45920,1
45921,1
45922,1
45923,1
45924,1
45925,1
45926,1
45927,1
45928,0
45929,1
45930,1
45931,1
45932,1
45933,0
45934,1
45935,0
45936,1
45937,1
45938,1
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,1
45946,1
45947,1
45948,1
45949,1
45950,1
45951,1
45952,1
45953,1
45954,1
45955,1
45956,1
45957,1
45958,0
45959,1
45960,1
45961,1
45962,0
45963,1
45964,0
45965,1
45966,1
45967,1
45968,1
45969,1
45970,1
45971,1
45972,1
45973,1
45974,1
45975,1
45976,1
45977,1
45978,1
45979,1
45980,1
45981,1
45982,1
45983,1
45984,1
45985,1
45986,1
45987,1
45988,1
45989,1
45990,1
45991,1
45992,1
45993,1
45994,1
45995,1
45996,1
45997,1
45998,1
45999,1
46000,1
46001,1
46002,1
46003,1
46004,1
46005,1
46006,1
46007,1
46008,1
46009,1
46010,1
46011,1
46012,1
46013,1
46014,1
46015,1
46016,1
46017,1
46018,1
46019,1
46020,1
46021,1
46022,1
46023,1
46024,1
46025,0
46026,0
46027,1
46028,1
46029,1
46030,1
46031,1
46032,1
46033,1
46034,1
46035,1
46036,1
46037,1
46038,1
46039,1
46040,1
46041,1
46042,1
46043,1
46044,1
46045,1
46046,1
46047,1
46048,1
46049,1
46050,1
46051,1
46052,1
46053,1
46054,1
46055,1
46056,1
46057,1
46058,1
46059,1
46060,1
46061,1
46062,1
46063,1
46064,1
46065,0
46066,1
46067,1
46068,1
46069,1
46070,0
46071,1
46072,1
46073,1
46074,1
46075,1
46076,1
46077,1
46078,1
46079,1
46080,1
46081,1
46082,1
46083,1
46084,1
46085,1
46086,1
46087,1
46088,1
46089,1
46090,1
46091,1
46092,0
46093,0
46094,1
46095,1
46096,0
46097,1
46098,1
46099,1
46100,1
46101,1
46102,1
46103,1
46104,1
46105,1
46106,1
46107,1
46108,1
46109,1
46110,1
46111,1
46112,1
46113,1
46114,1
46115,1
46116,1
46117,0
46118,1
46119,1
46120,1
46121,1
46122,1
46123,1
46124,1
46125,1
46126,1
46127,1
46128,1
46129,1
46130,1
46131,0
46132,1
46133,1
46134,1
46135,1
46136,1
46137,0
46138,1
46139,1
46140,1
46141,1
46142,1
46143,1
46144,1
46145,1
46146,1
46147,1
46148,1
46149,1
46150,1
46151,0
46152,1
46153,1
46154,1
46155,1
46156,1
46157,1
46158,1
46159,1
46160,1
46161,1
46162,1
46163,1
46164,1
46165,1
46166,1
46167,1
46168,1
46169,1
46170,1
46171,0
46172,1
46173,1
46174,1
46175,1
46176,1
46177,1
46178,1
46179,1
46180,1
46181,1
46182,1
46183,1
46184,1
46185,1
46186,1
46187,1
46188,1
46189,1
46190,1
46191,1
46192,1
46193,1
46194,1
46195,1
46196,1
46197,1
46198,1
46199,1
46200,1
46201,1
46202,1
46203,1
46204,1
46205,1
46206,1
46207,1
46208,1
46209,1
46210,1
46211,1
46212,1
46213,1
46214,1
46215,1
46216,1
46217,1
46218,1
46219,1
46220,1
46221,0
46222,1
46223,1
46224,0
46225,1
46226,1
46227,1
46228,1
46229,1
46230,1
46231,1
46232,1
46233,1
46234,0
46235,0
46236,0
46237,1
46238,1
46239,1
46240,1
46241,0
46242,1
46243,1
46244,1
46245,1
46246,1
46247,1
46248,1
46249,1
46250,1
46251,1
46252,1
46253,1
46254,1
46255,1
46256,1
46257,0
46258,1
46259,1
46260,1
46261,0
46262,1
46263,1
46264,1
46265,1
46266,1
46267,1
46268,1
46269,1
46270,1
46271,1
46272,1
46273,1
46274,1
46275,0
46276,0
46277,0
46278,1
46279,1
46280,0
46281,0
46282,1
46283,1
46284,1
46285,1
46286,1
46287,1
46288,1
46289,1
46290,0
46291,0
46292,1
46293,1
46294,1
46295,1
46296,1
46297,1
46298,0
46299,1
46300,1
46301,1
46302,1
46303,1
46304,1
46305,1
46306,1
46307,1
46308,1
46309,0
46310,1
46311,1
46312,1
46313,1
46314,1
46315,0
46316,1
46317,1
46318,1
46319,1
46320,1
46321,1
46322,1
46323,0
46324,1
46325,1
46326,1
46327,1
46328,1
46329,1
46330,1
46331,1
46332,1
46333,1
46334,1
46335,1
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,1
46344,1
46345,1
46346,1
46347,1
46348,1
46349,1
46350,1
46351,1
46352,1
46353,1
46354,1
46355,1
46356,1
46357,1
46358,1
46359,1
46360,1
46361,1
46362,1
46363,1
46364,0
46365,1
46366,1
46367,1
46368,1
46369,1
46370,1
46371,1
46372,1
46373,1
46374,1
46375,1
46376,1
46377,1
46378,0
46379,0
46380,1
46381,1
46382,1
46383,1
46384,1
46385,1
46386,1
46387,1
46388,1
46389,1
46390,0
46391,1
46392,1
46393,1
46394,1
46395,1
46396,0
46397,1
46398,1
46399,1
46400,1
46401,1
46402,1
46403,1
46404,1
46405,1
46406,1
46407,1
46408,1
46409,1
46410,1
46411,1
46412,1
46413,1
46414,1
46415,1
46416,0
46417,1
46418,1
46419,1
46420,1
46421,1
46422,1
46423,0
46424,1
46425,1
46426,1
46427,1
46428,1
46429,0
46430,0
46431,1
46432,1
46433,1
46434,1
46435,1
46436,1
46437,1
46438,1
46439,1
46440,1
46441,1
46442,1
46443,1
46444,1
46445,1
46446,0
46447,0
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,1
46457,1
46458,1
46459,1
46460,0
46461,1
46462,1
46463,1
46464,1
46465,1
46466,1
46467,0
46468,1
46469,1
46470,1
46471,1
46472,1
46473,1
46474,1
46475,1
46476,1
46477,1
46478,0
46479,1
46480,1
46481,1
46482,0
46483,1
46484,1
46485,1
46486,1
46487,1
46488,1
46489,1
46490,1
46491,1
46492,1
46493,1
46494,1
46495,1
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,1
46504,1
46505,1
46506,1
46507,0
46508,1
46509,1
46510,1
46511,1
46512,0
46513,1
46514,0
46515,1
46516,1
46517,1
46518,1
46519,1
46520,1
46521,1
46522,1
46523,1
46524,0
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,1
46532,1
46533,1
46534,1
46535,1
46536,1
46537,1
46538,1
46539,1
46540,0
46541,0
46542,1
46543,1
46544,1
46545,1
46546,1
46547,1
46548,1
46549,1
46550,1
46551,1
46552,0
46553,1
46554,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46561,1
46562,1
46563,1
46564,1
46565,1
46566,1
46567,1
46568,1
46569,1
46570,0
46571,0
46572,1
46573,0
46574,0
46575,0
46576,1
46577,1
46578,0
46579,1
46580,1
46581,0
46582,1
46583,0
46584,0
46585,0
46586,0
46587,0
46588,1
46589,0
46590,0
46591,0
46592,1
46593,0
46594,0
46595,1
46596,1
46597,0
46598,1
46599,0
46600,0
46601,1
46602,1
46603,0
46604,0
46605,0
46606,1
46607,1
46608,1
46609,0
46610,0
46611,1
46612,0
46613,0
46614,0
46615,1
46616,1
46617,0
46618,0
46619,1
46620,1
46621,0
46622,0
46623,0
46624,1
46625,1
46626,0
46627,0
46628,0
46629,0
46630,1
46631,0
46632,0
46633,1
46634,1
46635,1
46636,0
46637,1
46638,0
46639,0
46640,1
46641,1
46642,0
46643,1
46644,0
46645,0
46646,0
46647,1
46648,0
46649,1
46650,1
46651,1
46652,1
46653,1
46654,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,1
46661,1
46662,1
46663,1
46664,0
46665,0
46666,1
46667,1
46668,0
46669,1
46670,0
46671,1
46672,0
46673,0
46674,1
46675,1
46676,1
46677,0
46678,1
46679,1
46680,1
46681,1
46682,1
46683,0
46684,1
46685,1
46686,1
46687,1
46688,1
46689,0
46690,0
46691,0
46692,1
46693,1
46694,1
46695,1
46696,0
46697,0
46698,1
46699,1
46700,1
46701,0
46702,0
46703,0
46704,1
46705,1
46706,0
46707,1
46708,1
46709,1
46710,0
46711,0
46712,1
46713,1
46714,1
46715,1
46716,1
46717,1
46718,0
46719,1
46720,0
46721,0
46722,1
46723,1
46724,1
46725,1
46726,0
46727,1
46728,0
46729,1
46730,0
46731,1
46732,0
46733,1
46734,1
46735,0
46736,1
46737,1
46738,0
46739,1
46740,1
46741,1
46742,1
46743,1
46744,1
46745,0
46746,1
46747,0
46748,1
46749,1
46750,1
46751,1
46752,1
46753,1
46754,1
46755,1
46756,1
46757,1
46758,1
46759,1
46760,1
46761,1
46762,1
46763,0
46764,0
46765,1
46766,0
46767,1
46768,1
46769,0
46770,1
46771,1
46772,0
46773,1
46774,0
46775,0
46776,1
46777,1
46778,0
46779,0
46780,0
46781,1
46782,1
46783,1
46784,1
46785,1
46786,0
46787,1
46788,0
46789,0
46790,1
46791,0
46792,1
46793,1
46794,1
46795,0
46796,0
46797,1
46798,1
46799,1
46800,1
46801,0
46802,0
46803,0
46804,0
46805,1
46806,1
46807,1
46808,1
46809,0
46810,1
46811,1
46812,0
46813,0
46814,1
46815,1
46816,0
46817,1
46818,0
46819,0
46820,0
46821,1
46822,1
46823,1
46824,0
46825,1
46826,1
46827,1
46828,1
46829,0
46830,0
46831,0
46832,1
46833,1
46834,0
46835,0
46836,0
46837,0
46838,1
46839,1
46840,1
46841,1
46842,1
46843,0
46844,0
46845,1
46846,1
46847,1
46848,1
46849,0
46850,0
46851,1
46852,0
46853,1
46854,0
46855,1
46856,0
46857,1
46858,1
46859,1
46860,0
46861,0
46862,0
46863,0
46864,0
46865,0
46866,1
46867,0
46868,0
46869,0
46870,1
46871,1
46872,1
46873,0
46874,1
46875,1
46876,0
46877,1
46878,1
46879,1
46880,1
46881,0
46882,0
46883,0
46884,1
46885,1
46886,0
46887,1
46888,1
46889,1
46890,0
46891,0
46892,1
46893,0
46894,0
46895,1
46896,1
46897,0
46898,0
46899,1
46900,1
46901,0
46902,0
46903,1
46904,1
46905,0
46906,1
46907,0
46908,0
46909,0
46910,0
46911,1
46912,1
46913,1
46914,0
46915,1
46916,1
46917,0
46918,1
46919,1
46920,1
46921,1
46922,0
46923,1
46924,1
46925,0
46926,1
46927,0
46928,1
46929,1
46930,1
46931,0
46932,0
46933,1
46934,0
46935,1
46936,0
46937,1
46938,1
46939,1
46940,0
46941,0
46942,1
46943,1
46944,0
46945,0
46946,0
46947,0
46948,0
46949,1
46950,0
46951,0
46952,0
46953,0
46954,1
46955,1
46956,1
46957,0
46958,0
46959,1
46960,0
46961,1
46962,1
46963,1
46964,1
46965,0
46966,1
46967,0
46968,0
46969,1
46970,1
46971,1
46972,0
46973,1
46974,1
46975,1
46976,1
46977,1
46978,1
46979,1
46980,0
46981,1
46982,0
46983,0
46984,0
46985,0
46986,1
46987,1
46988,1
46989,1
46990,1
46991,1
46992,0
46993,0
46994,1
46995,1
46996,1
46997,1
46998,1
46999,1
47000,1
47001,1
47002,0
47003,0
47004,0
47005,1
47006,1
47007,1
47008,0
47009,1
47010,1
47011,1
47012,1
47013,0
47014,1
47015,0
47016,1
47017,1
47018,1
47019,1
47020,1
47021,0
47022,1
47023,1
47024,1
47025,1
47026,1
47027,1
47028,0
47029,0
47030,0
47031,0
47032,1
47033,0
47034,0
47035,0
47036,1
47037,0
47038,1
47039,0
47040,1
47041,1
47042,1
47043,1
47044,0
47045,1
47046,1
47047,0
47048,1
47049,1
47050,1
47051,1
47052,0
47053,0
47054,1
47055,0
47056,1
47057,1
47058,0
47059,1
47060,0
47061,1
47062,1
47063,1
47064,1
47065,1
47066,0
47067,0
47068,1
47069,1
47070,0
47071,1
47072,1
47073,0
47074,1
47075,0
47076,0
47077,1
47078,0
47079,0
47080,1
47081,1
47082,1
47083,1
47084,1
47085,1
47086,1
47087,1
47088,0
47089,0
47090,1
47091,0
47092,1
47093,1
47094,0
47095,1
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,1
47103,0
47104,0
47105,1
47106,0
47107,1
47108,0
47109,0
47110,0
47111,1
47112,0
47113,0
47114,0
47115,0
47116,1
47117,1
47118,1
47119,1
47120,1
47121,1
47122,0
47123,0
47124,1
47125,0
47126,1
47127,0
47128,1
47129,1
47130,1
47131,0
47132,0
47133,1
47134,0
47135,1
47136,0
47137,0
47138,1
47139,0
47140,1
47141,1
47142,1
47143,0
47144,0
47145,1
47146,0
47147,1
47148,1
47149,0
47150,0
47151,1
47152,1
47153,0
47154,1
47155,1
47156,1
47157,1
47158,1
47159,1
47160,0
47161,0
47162,1
47163,0
47164,1
47165,1
47166,0
47167,0
47168,0
47169,1
47170,0
47171,1
47172,0
47173,0
47174,0
47175,1
47176,0
47177,1
47178,1
47179,0
47180,1
47181,1
47182,1
47183,1
47184,0
47185,1
47186,1
47187,0
47188,0
47189,1
47190,1
47191,0
47192,1
47193,1
47194,1
47195,1
47196,1
47197,0
47198,0
47199,1
47200,0
47201,0
47202,1
47203,1
47204,1
47205,0
47206,1
47207,1
47208,0
47209,1
47210,0
47211,1
47212,1
47213,0
47214,1
47215,1
47216,0
47217,0
47218,1
47219,0
47220,0
47221,1
47222,1
47223,0
47224,0
47225,1
47226,0
47227,1
47228,1
47229,0
47230,0
47231,1
47232,1
47233,1
47234,0
47235,1
47236,0
47237,0
47238,1
47239,0
47240,1
47241,1
47242,1
47243,1
47244,0
47245,0
47246,1
47247,1
47248,1
47249,1
47250,0
47251,0
47252,0
47253,1
47254,1
47255,1
47256,0
47257,1
47258,0
47259,1
47260,1
47261,1
47262,0
47263,1
47264,1
47265,0
47266,0
47267,1
47268,1
47269,0
47270,0
47271,1
47272,1
47273,0
47274,0
47275,0
47276,1
47277,0
47278,1
47279,1
47280,1
47281,0
47282,1
47283,0
47284,1
47285,0
47286,1
47287,1
47288,1
47289,1
47290,1
47291,1
47292,0
47293,0
47294,1
47295,1
47296,0
47297,1
47298,0
47299,1
47300,1
47301,1
47302,1
47303,1
47304,1
47305,1
47306,1
47307,0
47308,0
47309,0
47310,1
47311,1
47312,1
47313,0
47314,1
47315,1
47316,0
47317,1
47318,1
47319,0
47320,1
47321,0
47322,1
47323,1
47324,0
47325,0
47326,1
47327,0
47328,1
47329,1
47330,1
47331,1
47332,1
47333,0
47334,0
47335,1
47336,0
47337,1
47338,0
47339,1
47340,0
47341,0
47342,0
47343,1
47344,1
47345,0
47346,1
47347,1
47348,1
47349,1
47350,0
47351,1
47352,0
47353,0
47354,1
47355,0
47356,1
47357,1
47358,1
47359,0
47360,0
47361,1
47362,1
47363,1
47364,1
47365,1
47366,0
47367,0
47368,1
47369,0
47370,0
47371,0
47372,1
47373,0
47374,0
47375,0
47376,0
47377,1
47378,1
47379,1
47380,0
47381,1
47382,0
47383,0
47384,1
47385,0
47386,1
47387,0
47388,1
47389,0
47390,1
47391,1
47392,1
47393,0
47394,1
47395,1
47396,0
47397,1
47398,1
47399,1
47400,0
47401,1
47402,0
47403,1
47404,1
47405,1
47406,0
47407,1
47408,0
47409,1
47410,1
47411,1
47412,0
47413,0
47414,0
47415,1
47416,0
47417,0
47418,0
47419,0
47420,1
47421,1
47422,0
47423,0
47424,0
47425,1
47426,0
47427,1
47428,1
47429,0
47430,1
47431,1
47432,0
47433,1
47434,1
47435,0
47436,1
47437,0
47438,0
47439,1
47440,1
47441,1
47442,1
47443,1
47444,1
47445,1
47446,1
47447,1
47448,0
47449,1
47450,1
47451,1
47452,1
47453,0
47454,0
47455,1
47456,1
47457,1
47458,0
47459,0
47460,1
47461,0
47462,0
47463,1
47464,0
47465,1
47466,1
47467,1
47468,0
47469,0
47470,0
47471,1
47472,0
47473,0
47474,1
47475,0
47476,0
47477,1
47478,1
47479,0
47480,1
47481,0
47482,1
47483,1
47484,1
47485,0
47486,0
47487,1
47488,1
47489,0
47490,1
47491,1
47492,1
47493,1
47494,0
47495,0
47496,0
47497,1
47498,1
47499,1
47500,1
47501,1
47502,0
47503,1
47504,1
47505,1
47506,0
47507,1
47508,1
47509,0
47510,1
47511,1
47512,1
47513,0
47514,0
47515,1
47516,1
47517,1
47518,0
47519,1
47520,1
47521,1
47522,1
47523,1
47524,0
47525,0
47526,1
47527,0
47528,1
47529,1
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,1
47538,1
47539,1
47540,1
47541,0
47542,0
47543,1
47544,1
47545,1
47546,1
47547,1
47548,1
47549,1
47550,0
47551,1
47552,0
47553,1
47554,1
47555,0
47556,0
47557,1
47558,1
47559,0
47560,1
47561,0
47562,1
47563,1
47564,0
47565,1
47566,0
47567,0
47568,0
47569,1
47570,0
47571,1
47572,0
47573,1
47574,1
47575,1
47576,1
47577,1
47578,0
47579,1
47580,1
47581,1
47582,1
47583,0
47584,0
47585,0
47586,1
47587,1
47588,1
47589,1
47590,1
47591,0
47592,0
47593,0
47594,0
47595,1
47596,0
47597,0
47598,0
47599,1
47600,1
47601,1
47602,1
47603,1
47604,1
47605,0
47606,0
47607,1
47608,1
47609,1
47610,0
47611,1
47612,0
47613,1
47614,1
47615,0
47616,1
47617,0
47618,0
47619,0
47620,0
47621,1
47622,0
47623,0
47624,1
47625,1
47626,0
47627,1
47628,0
47629,0
47630,1
47631,1
47632,1
47633,1
47634,1
47635,0
47636,1
47637,1
47638,1
47639,1
47640,0
47641,1
47642,1
47643,1
47644,0
47645,0
47646,0
47647,0
47648,1
47649,1
47650,0
47651,1
47652,1
47653,1
47654,1
47655,0
47656,1
47657,0
47658,0
47659,0
47660,0
47661,1
47662,0
47663,0
47664,1
47665,1
47666,1
47667,0
47668,0
47669,1
47670,0
47671,1
47672,0
47673,1
47674,0
47675,0
47676,1
47677,0
47678,1
47679,0
47680,0
47681,1
47682,1
47683,1
47684,0
47685,1
47686,1
47687,1
47688,0
47689,1
47690,0
47691,1
47692,1
47693,0
47694,0
47695,1
47696,1
47697,1
47698,1
47699,0
47700,1
47701,1
47702,1
47703,0
47704,1
47705,1
47706,1
47707,1
47708,0
47709,1
47710,0
47711,1
47712,0
47713,1
47714,1
47715,0
47716,1
47717,0
47718,0
47719,0
47720,0
47721,1
47722,1
47723,1
47724,0
47725,0
47726,0
47727,0
47728,1
47729,1
47730,0
47731,0
47732,1
47733,0
47734,1
47735,1
47736,1
47737,1
47738,0
47739,0
47740,1
47741,0
47742,0
47743,1
47744,0
47745,0
47746,1
47747,0
47748,1
47749,1
47750,1
47751,0
